q_index,a_index
g48975,g48976
g16464,g16465
g21352,g21372
g24402,g24406
g18850,g18852
g7987,g7989
g6462,g6466
g9981,g9985
g16347,g16352
g21252,g21254
g18685,g18689
g17184,g17190
g1958,g1977
g52960,g52966
g4086,g4095
g14220,g14222
g12331,g12335
g10243,g10254
g17859,g17863
g1892,g1899
g99660,g99667
g33790,g33797
g9861,g14347
g5528,g5531
g107,g109
g41344,g41434
g18921,g18923
g12004,g12005
g53728,g53737
g388,g392
g5807,g5812
g9952,g9962
g3655,g3660
g45351,g45352
g57206,g57275
g83217,g83224
g1670,g1673
g24697,g24700
g50290,g50296
g35403,g35404
g4464,g10697
g88174,g88179
g58653,g58668
g22455,g23183
g25109,g25111
g63451,g63461
g3372,g3377
g23444,g23452
g9431,g9434
g18630,g18637
g9334,g9336
g78870,g79851
g25602,g25788
g91910,g91925
g77339,g77348
g57682,g57689
g4970,g4971
g86079,g86110
g6062,g6063
g35384,g35387
g55239,g55254
g16555,g16556
g12646,g12649
g6611,g6621
g6615,g6659
g80,g8635
g80,g4982
g67654,g67712
g17014,g17017
g98,g126
g76352,g76353
g8012,g8015
g8012,g8013
g16930,g16933
g3685,g3689
g42313,g42318
g45327,g45333
g41153,g41154
g112668,g112675
g216,g249
g103572,g103585
g26508,g43340
g2769,g2770
g495,g518
g32762,g32770
g88643,g88651
g19077,g19079
g69053,g69055
g26336,g26342
g103990,g103995
g29092,g29093
g60371,g60372
g29239,g48911
g52705,g52706
g27297,g27301
g103318,g103322
g8113,g55439
g8113,g8114
g24393,g24394
g73850,g73874
g42970,g42971
g89875,g89883
g5978,g5981
g10260,g10267
g23571,g24160
g1041,g1043
g15752,g15753
g3093,g3095
g7406,g7415
g43676,g43679
g17018,g17021
g16962,g16964
g24506,g24513
g1513,g1522
g35553,g35564
g77948,g77961
g9535,g9537
g77291,g77292
g73043,g73047
g160,g186
g160,g189
g10776,g28175
g20286,g20289
g28082,g28084
g48662,g48663
g32730,g32737
g5395,g5414
g7977,g7978
g107923,g107926
g25749,g25762
g26094,g26097
g18516,g18678
g10300,g10301
g6283,g6297
g18651,g18660
g18652,g18656
g2561,g2564
g60413,g60416
g20463,g20491
g72791,g72792
g27240,g27241
g102667,g102673
g4071,g9163
g4073,g4094
g25314,g25315
g25120,g25152
g25126,g25153
g30765,g30771
g7839,g14144
g7839,g7848
g7839,g14153
g44696,g44698
g68747,g68749
g50515,g50521
g7578,g7597
g60510,g61097
g4958,g4963
g34120,g34125
g7359,g7364
g5360,g5372
g5360,g5366
g8650,g65465
g66878,g67368
g48284,g48797
g5770,g5773
g15240,g15337
g49640,g49796
g16271,g16273
g22852,g23254
g20982,g21013
g27518,g27527
g24722,g24785
g35093,g35102
p46131,p46138
p62083,p62086
p40965,p40991
p55629,p55632
p75288,p75291
p29654,p29659
p112230,p112235
p87901,p87905
p53731,p53787
p18762,p18766
p115208,p115212
p19589,p19599
p69036,p69042
p16914,p16915
p29359,p102330
p62126,p62148
p91987,p91991
p15132,p15133
p39550,p39563
p88299,p88304
p80858,p80862
p53430,p53433
p12460,p12470
p81731,p81733
p916,p929
p99289,p99299
p48016,p48024
p78355,p78386
p72054,p72102
p107031,p107036
p23034,p23039
p23032,p23035
p93620,p93635
p193,p2584
p15495,p15496
p14140,p55642
p76499,p76504
p6473,p6486
p90428,p90446
p90398,p92519
p41070,p41073
p29985,p29994
p80738,p80740
p126797,p126799
p51369,p51371
p56357,p56362
p53278,p53290
p94074,p94098
p2744,p2746
p71925,p81610
p105923,p110791
p34749,p36394
p7129,p9223
p31306,p31307
p35409,p35428
p12284,p12285
p81303,p81395
p10663,p10665
p13157,p13304
p111463,p111464
p107554,p107559
p9650,p9656
p30279,p30289
p70070,p70071
p70921,p70961
p28976,p29004
p11386,p11420
p7864,p7892
p12122,p12126
p8942,p8953
p58185,p58188
p45068,p45122
p2865,p3380
p51293,p51871
p51293,p51350
p32318,p107148
p96018,p96044
p33990,p33991
p48053,p48061
p77102,p77107
p128920,p128926
p1603,p2127
p5471,p5475
p7540,p7546
p51908,p51967
p76205,p76256
p90903,p90907
p9421,p9501
p11646,p11710
p27492,p27495
p111374,p111402
p100832,p100855
p3798,p3816
p2156,p2163
p3247,p3254
p44584,p44590
p11067,p11072
p103535,p104192
p61312,p61316
p28848,p28849
p25179,p25180
p2398,p2410
p63426,p63448
p34661,p34665
p28108,p28117
p32623,p32629
p51763,p51764
p21408,p21429
p743,p750
p31469,p31470
p128323,p128722
p87502,p87505
p39270,p39282
p45578,p45579
p1263,p1264
p26413,p26416
p32422,p32797
p104304,p104308
p107543,p107555
p108741,p108747
p108295,p108399
p133725,p133737
p45807,p46091
p123217,p123219
p86490,p86497
p111252,p111271
p46292,p64614
p2907,p2967
p79123,p79126
p62050,p62054
p97967,p132528
p26595,p26597
p116712,p118660
p25485,p25488
p4909,p4910
p15738,p15743
p15088,p15115
p54207,p54210
p126619,p126620
p88713,p89596
p17034,p17115
p45660,p45664
p8830,p8995
p96551,p98371
p66187,p66193
p55808,p55812
p57402,p57538
p3527,p4210
p14652,p14666
p14657,p14660
p40777,p40780
p31750,p31775
p109673,p109679
p86233,p86237
p19773,p19776
p80171,p80174
p20093,p20096
p10364,p15512
p1775,p1783
p1775,p3608
p1779,p1780
p8701,p15504
p116810,p116825
p46506,p46518
p52566,p52576
p113522,p113535
p20410,p20414
p99705,p99711
p29286,p29395
p26613,p26614
p74904,p74919
p55302,p55305
p65947,p65976
p92465,p92483
p89035,p89057
p16759,p99688
p100044,p100126
p13316,p13318
p10759,p10765
p28064,p28082
p408,p418
p111597,p111600
p127767,p127769
p64562,p64564
p2774,p2777
p2774,p2780
p93836,p93923
p30922,p30926
p57383,p57384
p32713,p32716
p4428,p4442
p38210,p38211
p96466,p96470
p129326,p129337
p93286,p93287
p18531,p18537
p11188,p11192
p127685,p127765
p13767,p13769
p26928,p26929
p68721,p68740
p79057,p79099
p57901,p59553
p55961,p56008
p24990,p24992
p63829,p63835
p77171,p77183
p111663,p111752
p341,p351
p65471,p65472
p56904,p56909
p109535,p109592
p26712,p26715
p401,p431
p32790,p32791
p36235,p47863
p75847,p75870
p37548,p37561
p33044,p33045
p30537,p30831
p18151,p18156
p46467,p46468
p41961,p41962
p80000,p80026
p61320,p61321
p16357,p16359
p68033,p68424
p78744,p78757
p25973,p25974
p23485,p23488
p100127,p100136
p70979,p71014
p37739,p37742
p30703,p30705
p5715,p5729
p82701,p82706
p45506,p45529
p44360,p44401
p1216,p1218
p23644,p23655
p35103,p35106
p35103,p35107
p8400,p8406
p30877,p30887
p121331,p121348
p36384,p36388
p126767,p126772
p16149,p23335
p52408,p52409
p82934,p82966
p44446,p44451
p68996,p69006
p111388,p111413
p56518,p56535
p99830,p99833
p6875,p6894
p88427,p88434
p130607,p130609
p128837,p128842
p51935,p51938
p17861,p17867
p7418,p7428
p10849,p10986
p2347,p2351
p62721,p62742
p57842,p57848
p28174,p28199
p28174,p54730
p33789,p33798
p76600,p76626
p30470,p30476
p31783,p31785
p88587,p88620
p4709,p4717
p62521,p62549
p8777,p8781
p1741,p1754
p16255,p16270
p14722,p14743
p77286,p77291
p24700,p24701
p86215,p86216
p77756,p77759
p128468,p128660
p122609,p122615
p173,p177
p74224,p74225
p70839,p70868
p41680,p41758
p82429,p82430
p23835,p23839
p92246,p92271
p24160,p24172
p68323,p68325
p31003,p31033
p103769,p103774
p101184,p101212
p70115,p70128
p116452,p116547
p10536,p10543
p28464,p28467
p129353,p129355
p27023,p27025
p78908,p121649
p25774,p25777
p21851,p21861
p3645,p3650
p26089,p26090
p25198,p25202
p95621,p95624
p66914,p66915
p2579,p2589
p48383,p48386
p73784,p73787
p27257,p27258
p105327,p105334
p63810,p63876
p3432,p3502
p91077,p91090
p59727,p59732
p44193,p44195
p82659,p82663
p126154,p126169
p127209,p127224
p48174,p48176
p21158,p21159
p34766,p34783
p25465,p25466
p38249,p38267
p31326,p31722
p5888,p5908
p64716,p65217
p118905,p118908
p62181,p62182
p62188,p62237
p132432,p132434
p66605,p66610
p30258,p30324
p30252,p30264
p4256,p4388
p29618,p29622
p60192,p60193
p7068,p7072
p33222,p33234
p12487,p80588
p8151,p8164
p88826,p88832
p82739,p83102
p52249,p52259
p16836,p16844
p21705,p22590
p28501,p28502
p65339,p65350
p108270,p108272
p132449,p132490
p43941,p43946
p42012,p42013
p70203,p70206
p122102,p122140
p41638,p41705
p30800,p30803
p82388,p82394
p2230,p95563
p64378,p64851
p49844,p49847
p78586,p78590
p54780,p54822
p91723,p91727
p119083,p119088
p79963,p129108
p3264,p3269
p112732,p112735
p79531,p79546
p39193,p39195
p17551,p17561
p7340,p7432
p15963,p17515
p89462,p89504
p17056,p17061
p90779,p90784
p20541,p20559
p29692,p30266
p34643,p34669
p67878,p67914
p18088,p93189
p23163,p31447
p27091,p27093
p3541,p3557
p71582,p71619
p31406,p36033
p47155,p47181
p39253,p39254
p69464,p69489
p21033,p21089
p17690,p17692
p40834,p40848
p59383,p59385
p123743,p123820
p22542,p68414
p110057,p110061
p117206,p117210
p22842,p22856
p22842,p22851
p23086,p23087
p109497,p109586
p66757,p106809
p22067,p22072
p5144,p5146
p5141,p5142
p122186,p122194
p33306,p33394
p76424,p89516
p91789,p92743
p43087,p43089
p60568,p60569
p268,p292
p10731,p10734
p11017,p11040
p44418,p69128
p112968,p112992
p35762,p35763
p26570,p26571
p75545,p78067
p3777,p3790
p103829,p103860
p24155,p24161
p59921,p60067
p94712,p94727
p33532,p33539
p41573,p41594
p7445,p7467
p5872,p5875
p11295,p11535
p20897,p20908
p64030,p64034
p96372,p126060
p99538,p99550
p15053,p15054
p27837,p27852
p15102,p15151
p31481,p31483
p13505,p13510
p8189,p8202
p125905,p125907
p67158,p67693
p78341,p78375
p72062,p72090
p77256,p77257
p113267,p113274
p5642,p5646
p79535,p79540
p39061,p39067
p12888,p19713
p119858,p119906
p92811,p92830
p92812,p92815
p64509,p64517
p16434,p17144
p127502,p127505
p106543,p106551
p91283,p91285
p129496,p129503
p32882,p32903
p50106,p50139
p32774,p32836
p5020,p5021
p69000,p69001
p89796,p89805
p120015,p120030
p16633,p16636
p17587,p17609
p17587,p17605
p54592,p54595
p20363,p22223
p66658,p66674
p129956,p129965
p99923,p99928
p106363,p106372
p113037,p113046
p68091,p68092
p68546,p71549
p70045,p71737
p44066,p44074
p127030,p127059
p64285,p64290
p62851,p62866
p1989,p1991
p48085,p48087
p28573,p28579
p34214,p34281
p74705,p76296
p51285,p51286
p105396,p106271
p14138,p14151
p34972,p34974
p15666,p15701
p108222,p108226
p19416,p19419
p107355,p107374
p101627,p101629
p1507,p1752
p87602,p87603
p7680,p7685
p65450,p65454
p83701,p83702
p64656,p126666
p3257,p3260
p35878,p35880
p31395,p31431
p103830,p103840
p103832,p103833
p135098,p135311
p122585,p122587
p123672,p123686
p11014,p11015
p8615,p8638
p46801,p47022
p46801,p46807
p25169,p25172
p14607,p14610
p630,p645
p73828,p73829
p56745,p56746
p16574,p16601
p69491,p69494
p90549,p90650
p112815,p112878
p12816,p12818
p29400,p29415
p44382,p44403
p95065,p95076
p32382,p32403
p9059,p9062
p22892,p22900
p63572,p63575
p3125,p3283
p25811,p25813
p77191,p77195
p6674,p6688
p33330,p33363
p8227,p12588
p15503,p16410
p11521,p11523
p46173,p46191
p45732,p45748
p24309,p132910
p134174,p134187
p32199,p32207
p3706,p3728
p104504,p104506
p102908,p102912
p6581,p6604
p91253,p91261
p65711,p65719
p82698,p107200
p60293,p60297
p11779,p11785
p17024,p17037
p80697,p80700
p10555,p10557
p67826,p74031
p24885,p49993
p75052,p75054
p88565,p88811
p15281,p15297
p15002,p19502
p13282,p13286
p80107,p80109
p51824,p51826
p27556,p27558
p29122,p29160
p131674,p131745
p107071,p107100
p23383,p74214
p27237,p27239
p25564,p25568
p18959,p18960
p83157,p83159
p15587,p15592
p30608,p30620
p239,p243
p55663,p55667
p24100,p24102
p24100,p24112
p15634,p15637
p71967,p72087
p68302,p68309
p27451,p27452
p34706,p34726
p50153,p51167
p39616,p39623
p37661,p37673
p65799,p65802
p9156,p9162
p68673,p68703
p90164,p90520
p27045,p27046
p59247,p59250
p111423,p111425
p119636,p119640
p75328,p75336
p60154,p60227
p126961,p126963
p104302,p104398
p76009,p76014
p73564,p73567
p74513,p74686
p7292,p7300
p5207,p5208
p36079,p36090
p18646,p18653
p86427,p86458
p46591,p46593
p35194,p35196
p104618,p104663
p63837,p63838
p4868,p4873
p14103,p14134
p14102,p14127
p38070,p38073
p30687,p30690
p85976,p86035
p47556,p47559
p47084,p47085
p4005,p4008
p19424,p19442
p29949,p29951
p29946,p29952
p129851,p129856
p129851,p129854
p9468,p9472
p20401,p21971
p37920,p37921
p77384,p77390
p73262,p73272
p27175,p62831
p37556,p37559
p18853,p18856
p31348,p31372
p39173,p39192
p13445,p13492
p13441,p13486
p54566,p65173
p95371,p95380
p1380,p1389
p95998,p96003
p55740,p55741
p114697,p114762
p63469,p63934
p78730,p78733
p55262,p55271
p104101,p104110
p104101,p121582
p76697,p76717
p24337,p24340
p9364,p9378
p41892,p41912
p54335,p54339
p28380,p28382
p78802,p78805
p32469,p32477
p8477,p8478
p60875,p66040
p128622,p128625
p128627,p128630
p6643,p6644
p44172,p44173
p123874,p123880
p87676,p87679
p44820,p44823
p126755,p126763
p127403,p127495
p89306,p89313
p90942,p90945
p12333,p12337
p2949,p3127
p34473,p34478
p35700,p35707
p55056,p56808
p73151,p73154
p100870,p100875
p2111,p3977
p2115,p2118
p103504,p103507
p34130,p34135
p109874,p109952
p118418,p118432
p12511,p12517
p99270,p99277
p48295,p48301
p77531,p77535
p31894,p31951
p27341,p27342
p57442,p57447
p101973,p102052
p16509,p16522
p69448,p69469
p17676,p17679
p80139,p80187
p119247,p119263
p28307,p31189
p51251,p51253
p61165,p61167
p105816,p106101
p101017,p101022
p83877,p83879
p47694,p47733
p38353,p38362
p16710,p19241
p46788,p46791
p21604,p21617
p90497,p90502
p98835,p98964
p17728,p32131
p62094,p62153
p8539,p8546
p92250,p92275
p384,p424
p2739,p2742
p57099,p57101
p10631,p10642
p68335,p68340
p72503,p72608
p128151,p128387
p38576,p38583
p44232,p44234
p41559,p41561
p16691,p16707
p63798,p73791
p79754,p79755
p17,p1937
p56793,p56798
p25764,p25765
p25766,p25767
p21864,p21890
p8387,p8388
p99943,p99955
p1377,p1378
p73555,p73562
p110747,p110755
p119745,p119817
p17136,p17182
p80471,p80472
p95677,p95687
p24244,p24249
p26139,p26142
p113242,p113272
p3445,p3458
p70882,p71035
p89072,p89086
p15684,p15690
p127952,p127955
p53825,p53858
p28022,p28023
p300,p561
p118701,p118704
p64524,p64525
p90995,p123837
p35570,p35583
p78531,p78796
p96587,p96591
p105914,p105968
p32751,p32753
p51653,p51658
p41265,p41364
p47954,p47956
p38782,p38785
p5899,p5903
p120076,p120094
p49745,p63697
p13495,p13499
p75398,p75402
p92118,p92141
p18695,p18699
p26341,p26342
p21572,p21574
p114669,p114673
p24857,p24858
p4243,p4252
p79256,p80279
p6157,p6158
p18632,p18633
p18632,p18634
p95035,p95055
p46015,p52873
p51445,p51449
p32498,p32504
p65323,p65330
p24953,p24954
p8143,p8160
p31582,p31593
p108202,p108228
p77139,p82260
p5462,p5463
p102409,p102413
p63081,p63133
p53425,p53432
p93774,p93783
p75225,p75227
p34854,p34857
p31621,p31641
p6068,p65872
p126978,p127036
p126978,p127014
p63985,p63991
p65772,p65774
p113677,p113698
p54673,p54676
p62767,p94732
p57803,p57807
p73803,p73807
p104153,p104210
p101928,p101957
p33161,p33179
p14571,p14605
p33834,p33874
p33830,p33837
p19858,p19871
p61138,p61150
p82267,p82269
p20964,p22887
p78624,p78630
p37825,p55974
p23323,p23324
p4669,p4670
p133713,p133728
p14293,p14294
p89350,p89376
p127451,p127457
p106754,p106942
p52447,p52454
p58099,p58106
p79117,p79129
p98980,p98981
p13034,p13041
p129215,p129221
p12814,p13139
p92200,p92202
p56553,p56585
p65243,p65249
p3769,p3784
p99879,p99889
p33668,p33852
p52326,p52335
p116830,p116905
p35898,p36003
p73469,p73476
p73463,p75632
p101499,p101518
p95947,p96056
p126600,p126604
p48224,p48255
p21425,p21644
p114539,p114559
p34301,p34338
p57413,p57415
p47239,p47263
p133963,p133968
p10566,p10569
p8733,p8739
p12444,p12448
p82157,p82159
p22830,p22834
p931,p982
p112668,p112698
p34518,p75219
p26667,p26669
p24294,p24306
p77249,p77287
p14405,p14409
p28676,p28707
p51495,p51500
p113276,p113279
p18997,p19002
p6419,p6430
p19489,p19525
p127989,p127991
p127988,p127990
p218,p219
p58018,p58033
p58010,p58011
p48672,p48707
p129160,p129161
p29702,p29704
p12899,p12900
p12892,p12894
p104216,p104232
p127796,p127798
p2767,p2782
p22978,p22984
p7571,p7581
p55214,p55253
p39677,p39721
p7104,p7139
p113012,p113018
p30055,p30078
p14777,p68230
p9133,p9138
p91331,p91334
p126238,p126242
p8686,p8699
p75349,p75486
p24863,p24864
p80511,p80533
p105460,p105464
p68559,p68562
p108376,p108390
p130721,p130777
p121206,p121235
p48674,p48692
p33261,p33268
p48349,p48354
p26912,p27887
p68714,p68731
p130521,p130526
p93642,p132251
p129508,p130083
p93122,p93125
p63859,p63862
p18461,p18477
p5736,p5751
p15654,p15664
p130889,p130891
p1628,p1629
p119521,p121802
p17285,p17291
p17750,p17753
p99432,p99439
p26709,p26710
p67976,p67988
p66083,p66112
p414,p11292
p32818,p32834
p100816,p100861
p23868,p23869
p101853,p101856
p133032,p133040
p76779,p76811
p39481,p39483
p21132,p21133
p101464,p102138
p15923,p15972
p1019,p13569
p96190,p96194
p15786,p15788
p82577,p82584
p21891,p21892
p105755,p105776
p2408,p2411
p3873,p3888
p77871,p77873
p24634,p24646
p24635,p27792
p22748,p22756
p41404,p41412
p3,p8
p71099,p71113
p5721,p5745
p103328,p103704
p53150,p53170
p64485,p64498
p68108,p68331
p98376,p98388
p1203,p1204
p95092,p95114
p2619,p2623
p25822,p25823
p25829,p25833
p68814,p68815
p5109,p5112
p133726,p133730
p131069,p131079
p11512,p11518
p10266,p10274
p23575,p23580
p61603,p61614
p93183,p93261
p56560,p56568
p56563,p56571
p98750,p98763
p75584,p75595
p81574,p81581
p34112,p35663
p86008,p86167
p17349,p17350
p72341,p72348
p101754,p101758
p128796,p128799
p104026,p104029
p126986,p126988
p43677,p43682
p43679,p43680
p17010,p17014
p56483,p56491
